s04_e16_c02_Why_Paraphrased,joshua's coming in tomorrow and since i don't have the guts to ask him out  i'm going to sell him a coat and put this note in the pocket. chandler bing : oh yeah? ( he grabs the pad and starts reading it. ) joshua  give me a call sometime  guys like you ( pause ) never go out of style - what did you throw away? ( ross and emily enter. ) chandler bing : hi guys! # all # : hey! joey tribbiani : hey  what have you guys been up too? ross geller : oh  we went to see a collection of victorian doorknobs and the cupert - hewitt museum. chandler bing : without me?! emily waltham : my uncle dragged us there. but  it actually it turned out to be really interesting. ross geller : yeah. emily waltham : they were so ornate and beautiful  i mean look at that! ( shows them a doorknob she has. ) monica geller : i don't know how museums work in england but  here  you're not supposed to take stuff. emily waltham : i uh  i got it from the gift shop. they have really lax security there. ( chandler is shocked. ) it's a joke. ( they all laugh. ) ross geller : bye. ( they kiss. ) emily waltham : right  i've got to be off  i'll see ya. buh - bye then. ( she leaves. ) joey tribbiani : wow! you guys seem to be having a good time. ross geller : oh yeah  she's - she's amazing. and - and she's so much fun. and! y'know what? when i'm with her  i'm fun! i even signed up for helicopter classes. ( chandler is shocked. ) she's leaving in two days
s04_e16_c02_How_Paraphrased,
s04_e17_c01_What,the shower drain
s04_e17_c01_Where,
s04_e17_c01_Why,
s04_e17_c01_How,
s04_e17_c05_What,you're going to have three babies
s04_e17_c05_Who,alice knight
s04_e17_c05_Where,tell frank and alice the news
s04_e17_c05_Why,
s04_e17_c05_How,you're going to have three babies. alice knight : three babies?
s04_e17_c05_When,you're going to have three babies
s04_e17_c12_What,foosball table
s04_e17_c12_Who,joey
s04_e17_c12_Where,
s04_e17_c12_Why,
s04_e17_c12_How,how does ross respond when emily tells him she loves him? [ scene : monica and rachel's erm  chandler and joey's  later that same night. there is a knock on the door and chandler answers it to reveal emily standing behind it. ] chandler bing : are we in london? monica geller : what are you doing here? you can't be here! emily waltham : i've uh  i've come to talk to ross. ( she sets her bag down on the foosball table and joey sees the toblerone bar sticking out of it and gazes longingly at it. ) emily waltham : what? joey tribbiani : ( pause ) nothing. no  nothing. emily waltham : i was going to call him  but... monica geller : oh  you came to tell him you love him
s04_e18_c12_What,
s04_e18_c12_Who,phoebe buffay
s04_e18_c12_When,
s04_e18_c12_Where,the courthouse
s04_e18_c12_Why,
s04_e18_c12_How,how does phoebe convince chandler to keep his name? [ scene : monica and rachel's erm  chandler and joey's  phoebe is showing off more of her drum skills to joey by rubbing one of the sticks back and forth across the drum. ] phoebe buffay : drum roll. chandler bing : ( entering ) okay. okay. all right. help! am i a mark  or a john? joey tribbiani : nah  you're not tall enough to be a mark  but you might make a good barney. chandler bing : all right look  am i serious  okay? tomorrow at 3 : 30 i am going down to the courthouse. phoebe buffay : you're actually going through with this? chandler bing : hey  look  this name has been holding me back my entire life. okay  it's probably why kids picked on me in school  and why i never do well with women... so  as of 4 o'clock tomorrow  i'm either gonna be mark johnson or john markson. phoebe buffay : you got problems because of you! not your name! all right  this has got to stop! chandler is a great name! in fact - yes  ( to joey ) i'm  i'm sorry. i know you really wanted me to name the baby joey  but eh  so  i'm - i'm  i'm gonna  i'm gonna name the baby chandler. chandler bing : ( pleased ) really?! phoebe buffay : yeah  but you have to keep the name too!
s04_e18_c12_What_Paraphrased,
s04_e18_c12_Who_Paraphrased,phoebe is showing off more of her drum skills to joey by rubbing one of the sticks back and forth across the drum. ] phoebe buffay
s04_e18_c12_When_Paraphrased,i am going down to the courthouse
s04_e18_c12_Where_Paraphrased,the courthouse
s04_e18_c12_Why_Paraphrased,
s04_e18_c12_How_Paraphrased,
s04_e19_c07_What,what did chandler like about the game? [ scene : the hallway  joey and chandler are coming back from the game. ] chandler bing : those were like the best seats ever. joey tribbiani : oh yeah. hey! should we give these shirts to the girls? y'know  kinda like a peace offering. chandler bing : oh yeah  that's very nice. plus  y'know they were free and they're too small. ( he knocks on the girls'door and walks in. surprise! the girls  obviously using star trek technology  have completely moved everything in both apartments back to their original positions  all in the time it took for the guys to go to a basketball game. wow! anyhoo  chandler is stunned  and joey doesn't even realise it. ) chandler bing : oh. oh  god! ( he starts running around like a chicken with his head cut off. ) joey tribbiani : hey  want a beer? ( hands him a beer and sits down in one of the chairs. ) ( jumping up. ) whoa!!!! chandler bing : i know!!! ( they both sprint to what used to be their apartment. ) chandler bing : open up! open up! open up! ( a very angry monica opens the door with the security chain still on. ) monica geller : we'll discuss it  in the morning! ( slams the door shut. ) chandler bing : what the hell is going on?! ( it's rachel's turn to open the door. ) rachel green : we took our apartment back!
s04_e19_c07_Who,joey
s04_e19_c07_Where,the hallway  joey and chandler are coming back from the game
s04_e19_c07_How,we took our apartment back!
s04_e19_c07_What_Paraphrased,what did chandler say was the best ever? [ scene : the hallway  joey and chandler are coming back from the game. ] chandler bing : those were like the best seats ever. joey tribbiani
s04_e19_c07_Who_Paraphrased,joey
s04_e19_c07_Where_Paraphrased,the hallway  joey and chandler are coming back from the game. ] chandler bing : those were like the best seats ever. joey tribbiani : oh yeah. hey! should we give these shirts to the girls? y'know  kinda like a peace offering. chandler bing : oh yeah  that's very nice. plus  y'know they were free and they're too small. ( he knocks on the girls'door and walks in. surprise! the girls  obviously using star trek technology  have completely moved everything in both apartments back to their original positions  all in the time it took for the guys to go to a basketball game. wow! anyhoo  chandler is stunned  and joey doesn't even realise it. ) chandler bing : oh. oh  god! ( he starts running around like a chicken with his head cut off. ) joey tribbiani : hey  want a beer? ( hands him a beer and sits down in one of the chairs. ) ( jumping up. ) whoa!!!! chandler bing : i know!!! ( they both sprint to what used to be their apartment
s04_e19_c07_How_Paraphrased,how is the door opened when monica answews it? [ scene : the hallway  joey and chandler are coming back from the game. ] chandler bing : those were like the best seats ever. joey tribbiani : oh yeah. hey! should we give these shirts to the girls? y'know  kinda like a peace offering. chandler bing : oh yeah  that's very nice. plus  y'know they were free and they're too small. ( he knocks on the girls'door and walks in. surprise! the girls  obviously using star trek technology  have completely moved everything in both apartments back to their original positions  all in the time it took for the guys to go to a basketball game. wow! anyhoo  chandler is stunned  and joey doesn't even realise it. ) chandler bing : oh. oh  god! ( he starts running around like a chicken with his head cut off. ) joey tribbiani : hey  want a beer? ( hands him a beer and sits down in one of the chairs. ) ( jumping up. ) whoa!!!! chandler bing : i know!!! ( they both sprint to what used to be their apartment. ) chandler bing : open up! open up! open up! ( a very angry monica opens the door with the security chain still on. ) monica geller : we'll discuss it  in the morning! ( slams the door shut. ) chandler bing : what the hell is going on?! ( it's rachel's turn to open the door. ) rachel green : we took our apartment back!! ( slams the door shut. ) phoebe buffay
s04_e20_c01_What,##noring loudly
s04_e20_c01_Who,he is asleep and snoring loudly
s04_e20_c01_When,however  just as he is about to leave  joey starts snoring again. so to get him to stop  he slams the door
s04_e20_c01_Where,joey's bedroom
s04_e20_c01_Why,
s04_e20_c01_How,asleep and snoring loudly
s04_e20_c01_What_Paraphrased,asleep and snoring loudly
s04_e20_c01_Who_Paraphrased,asleep and snoring loudly
s04_e20_c01_When_Paraphrased,
s04_e20_c01_Where_Paraphrased,he is asleep and snoring loudly
s04_e20_c01_Why_Paraphrased,##noring loudly
s04_e20_c01_How_Paraphrased,asleep and snoring loudly
s04_e20_c04_What,beatrice bridal shop  monica and phoebe are there to pick up emily's dress. ] monica geller : oh my god! ohh! look at this one! it's so beautiful! phoebe buffay : yeah  but y'know  about have of these are gonna end up getting divorced. the saleslady : may i help you ladies? monica geller : oh  yes  umm  i'm here to pick up a dress that you have on hold
s04_e20_c04_Who,a dress that you have on hold
s04_e20_c04_When,a dress that you have on hold. the saleslady : yes  what's the name  please? monica geller : emily waltham. the saleslady : yes! i have it right here. ( phoebe and monica both gasp at the dress. ) would you like to try it on ms. waltham? monica geller : ( laughs ) okay. [ time lapse. monica is wearing the dress and starring at herself in the mirror. ] phoebe buffay : you're the most beautiful bride
s04_e20_c04_Where,beatrice bridal shop
s04_e20_c04_Why,a dress that you have on hold
s04_e20_c04_How,
s04_e20_c04_What_Paraphrased,a dress that you have on hold
s04_e20_c04_Who_Paraphrased,
s04_e20_c04_When_Paraphrased,a dress that you have on hold
s04_e20_c04_Where_Paraphrased,beatrice bridal shop
s04_e20_c04_Why_Paraphrased,a dress that you have on hold
s04_e20_c04_How_Paraphrased,
s04_e20_c07_What,in a month
s04_e20_c07_Who,ross and emily 
s04_e20_c07_When,dinner
s04_e20_c07_Where,
s04_e20_c07_How,
s04_e20_c07_What_Paraphrased,
s04_e20_c07_Who_Paraphrased,ross and emily 
s04_e20_c07_When_Paraphrased,
s04_e20_c07_Where_Paraphrased,in a month
s04_e20_c07_How_Paraphrased,in a month
s04_e20_c11_What,i hate my regular clothes now! y'know? i look down and - and i know that this isn't gonna be the most special day of my life. monica geller : yeah. i mean it was kinda fun for a while  but didn't you start feeling silly? phoebe buffay : i guess. ( monica crosses her legs and is still wearing the garter belt
s04_e20_c11_Who,is joey gonna stop snoring?
s04_e20_c11_Where,in normal clothes
s04_e20_c11_Why,a mouth guard
s04_e20_c11_When,a mouth guard like boxers wear. ) joey tribbiani : ( muffled by the mouth guard ) hey you guys! what's happening? monica geller : oh my god! phoebe buffay : what is that? joey tribbiani : ( muffled ) oh  they gave it to me at the sleep clinic  and it's gonna help me not to snore. monica geller : well  are you asleep right now  joe?'cause i don't think you have to wear it
