s04_e16_c02_How_Paraphrased,joshua's coming in tomorrow and since i don't have the guts to ask him out  i'm going to sell him a coat and put this note in the pocket. chandler bing : oh yeah? ( he grabs the pad and starts reading it. ) joshua  give me a call sometime  guys like you ( pause ) never go out of style - what did you throw away? ( ross and emily enter. ) chandler bing : hi guys! # all # : hey! joey tribbiani : hey  what have you guys been up too? ross geller : oh  we went to see a collection of victorian doorknobs and the cupert - hewitt museum. chandler bing : without me?! emily waltham : my uncle dragged us there. but  it actually it turned out to be really interesting. ross geller : yeah. emily waltham : they were so ornate and beautiful  i mean look at that! ( shows them a doorknob she has. ) monica geller : i don't know how museums work in england but  here  you're not supposed to take stuff. emily waltham : i uh  i got it from the gift shop. they have really lax security there. ( chandler is shocked. ) it's a joke. ( they all laugh. ) ross geller : bye. ( they kiss. ) emily waltham : right  i've got to be off  i'll see ya. buh - bye then. ( she leaves. ) joey tribbiani : wow! you guys seem to be having a good time. ross geller : oh yeah  she's - she's amazing. and - and she's so much fun. and! y'know what? when i'm with her  i'm fun! i even signed up for helicopter classes
s04_e17_c01_What,( coming in from the bathroom ) whoa  hey  that lady's all kinds of naked.
s04_e17_c01_Where,
s04_e17_c01_Why,
s04_e17_c01_How,
s04_e17_c05_What,
s04_e17_c05_Who,alice knight
s04_e17_c05_Where,central perk
s04_e17_c05_Why,
s04_e17_c05_How,you're going to have three babies. alice knight : three babies? frank buffay jr. : i finally got my band! alice knight : we're gonna have a big family  i've always wanted a big family! phoebe buffay : oh god  i'm so glad you guys are happy  i was so afraid you were going to be all freaked. frank buffay jr. : why would we be freaked? phoebe buffay : no  no maybe'cause it's harder to raise them  and the added expense  and... frank buffay jr. : ( they're less than happy now ) oh. alice knight : right. phoebe buffay : no  back to happy. back to happy! alice knight : no - no - no  no  it's going to be fine. because umm  because i teach home ec  and uh  i can have 30 kids making baby clothes all year long
s04_e17_c05_When,
s04_e17_c12_What,foosball table
s04_e17_c12_Who,monica and rachel's erm  chandler and joey
s04_e17_c12_Where,new york
s04_e17_c12_Why,we sit ross sitting
s04_e17_c12_How,
s04_e18_c12_What,
s04_e18_c12_Who,phoebe buffay : drum roll. chandler bing : ( entering ) okay. okay. all right. help! am i a mark  or a john? joey tribbiani : nah  you're not tall enough to be a mark  but you might make a good barney. chandler bing : all right look  am i serious  okay? tomorrow at 3 : 30 i am going down to the courthouse. phoebe buffay : you're actually going through with this? chandler bing : hey  look  this name has been holding me back my entire life. okay  it's probably why kids picked on me in school  and why i never do well with women... so  as of 4 o'clock tomorrow  i'm either gonna be mark johnson or john markson
s04_e18_c12_When,
s04_e18_c12_Where,to the courthouse
s04_e18_c12_Why,
s04_e18_c12_How,chandler is a great name! in fact - yes  ( to joey ) i'm  i'm sorry. i know you really wanted me to name the baby joey  but eh  so  i'm - i'm  i'm gonna  i'm gonna name the baby chandler
s04_e18_c12_What_Paraphrased,
s04_e18_c12_Who_Paraphrased,phoebe buffay : drum roll. chandler bing : ( entering ) okay. okay. all right. help! am i a mark  or a john? joey tribbiani : nah  you're not tall enough to be a mark  but you might make a good barney. chandler bing : all right look  am i serious  okay? tomorrow at 3 : 30 i am going down to the courthouse. phoebe buffay : you're actually going through with this? chandler bing : hey  look  this name has been holding me back my entire life. okay  it's probably why kids picked on me in school  and why i never do well with women... so  as of 4 o'clock tomorrow  i'm either gonna be mark johnson or john markson
s04_e18_c12_When_Paraphrased,
s04_e18_c12_Where_Paraphrased,the courthouse
s04_e18_c12_Why_Paraphrased,chandler is a great name! in fact - yes  ( to joey ) i'm  i'm sorry. i know you really wanted me to name the baby joey
s04_e18_c12_How_Paraphrased,
s04_e19_c07_What,
s04_e19_c07_Who,joey and chandler
s04_e19_c07_Where,the hallway
s04_e19_c07_How,
s04_e19_c07_What_Paraphrased,
s04_e19_c07_Who_Paraphrased,joey and chandler
s04_e19_c07_Where_Paraphrased,they both sprint to what used to be their apartment
s04_e19_c07_How_Paraphrased,
s04_e20_c01_What,engine
s04_e20_c01_Who,joey's bedroom  he is asleep and snoring loudly
s04_e20_c01_When,joey starts snoring again.
s04_e20_c01_Where,joey's bedroom
s04_e20_c01_Why,
s04_e20_c01_How,how does chandler wake joey? [ scene : joey's bedroom  he is asleep and snoring loudly. chandler enters wondering who left their engine running. ] chandler bing : are you kidding me?! joey. joey! joey! joey! joey! joey! joey! joey! joey! joey!! joey tribbiani : ( joining in  in his sleep ) joey. joey. joey. joey! joey!! ( chandler acts disgusted  but is happy that joey has stopped snoring.
s04_e20_c01_What_Paraphrased,engine
s04_e20_c01_Who_Paraphrased,joey's bedroom  he is asleep
s04_e20_c01_When_Paraphrased,asleep and snoring loudly
s04_e20_c01_Where_Paraphrased,he is asleep and snoring loudly
s04_e20_c01_Why_Paraphrased,asleep and snoring loudly. chandler enters wondering who left their engine running. ] chandler bing : are you kidding me?! joey. joey! joey! joey! joey! joey! joey! joey! joey! joey!! joey tribbiani : ( joining in  in his sleep ) joey. joey. joey. joey! joey!! ( chandler acts disgusted  but is happy that joey has stopped snoring. however  just as he is about to leave  joey starts snoring again. so to get him to stop  he slams the door shut
s04_e20_c01_How_Paraphrased,joey tribbiani : ( joining in  in his sleep ) joey. joey. joey. joey! joey!! ( chandler acts disgusted  but is happy that joey has stopped snoring.
s04_e20_c04_What,beatrice bridal shop  monica and phoebe are there to pick up emily's dress.
s04_e20_c04_Who,monica and phoebe are there to pick up emily's dress. ] monica geller : oh my god! ohh! look at this one! it's so beautiful! phoebe buffay : yeah  but y'know  about have of these are gonna end up getting divorced. the saleslady : may i help you ladies? monica geller : oh  yes  umm  i'm here to pick up a dress that you have on hold. the saleslady : yes  what's the name  please? monica geller : emily waltham. the saleslady : yes! i have it right here. ( phoebe and monica both gasp at the dress. ) would you like to try it on ms. waltham? monica geller : ( laughs ) okay. [ time lapse. monica is wearing the dress and starring at herself in the mirror.
s04_e20_c04_When,
s04_e20_c04_Where,beatrice bridal shop
s04_e20_c04_Why,beatrice
s04_e20_c04_How,she disgustedly takes the ring off and gives it back.
s04_e20_c04_What_Paraphrased,it's so beautiful! phoebe buffay : yeah  but y'know  about have of these are gonna end up getting divorced. the saleslady : may i help you ladies? monica geller : oh  yes  umm  i'm here to pick up a dress that you have on hold. the saleslady : yes  what's the name  please? monica geller : emily waltham. the saleslady : yes! i have it right here. ( phoebe and monica both gasp at the dress. ) would you like to try it on ms. waltham? monica geller : ( laughs ) okay. [ time lapse. monica is wearing the dress and starring at herself in the mirror.
s04_e20_c04_Who_Paraphrased,monica and phoebe are there to pick up emily's dress. ] monica geller : oh my god! ohh! look at this one! it's so beautiful! phoebe buffay : yeah  but y'know  about have of these are gonna end up getting divorced. the saleslady : may i help you ladies? monica geller : oh  yes  umm  i'm here to pick up a dress that you have on hold. the saleslady : yes  what's the name  please? monica geller : emily waltham. the saleslady : yes! i have it right here. ( phoebe and monica both gasp at the dress. ) would you like to try it on ms. waltham? monica geller : ( laughs ) okay. [ time lapse. monica is wearing the dress and starring at herself in the mirror.
s04_e20_c04_When_Paraphrased,
s04_e20_c04_Where_Paraphrased,beatrice bridal shop
s04_e20_c04_Why_Paraphrased,beatrice
s04_e20_c04_How_Paraphrased,
s04_e20_c07_What,
s04_e20_c07_Who,ross and emily
s04_e20_c07_When,in a month
s04_e20_c07_Where,in a month
s04_e20_c07_How,in a month
s04_e20_c07_What_Paraphrased,
s04_e20_c07_Who_Paraphrased,ross and emily
s04_e20_c07_When_Paraphrased,in a month
s04_e20_c07_Where_Paraphrased,in a month
s04_e20_c07_How_Paraphrased,in a month
s04_e20_c11_What,monica crosses her legs and is still wearing the garter belt
s04_e20_c11_Who,a beautiful woman
s04_e20_c11_Where,central perk
s04_e20_c11_Why,because i'm cooler.
s04_e20_c11_When,a mouth guard like boxers wear. )
s04_e20_c11_What_Paraphrased,
s04_e20_c11_Who_Paraphrased,i hate my regular clothes now! y'know? i look down and - and i know that this isn't gonna be the most special day of my life. monica geller : yeah. i mean it was kinda fun for a while  but didn't you start feeling silly? phoebe buffay : i guess. ( monica crosses her legs and is still wearing the garter belt. ) phoebe buffay : oh my god! monica geller : oh god. phoebe buffay : oh  you're such a cheater! chandler bing : ( entering ) hello! little ones. monica geller : hey! phoebe buffay : hey! monica geller : so  is joey gonna stop snoring?
s04_e20_c11_When_Paraphrased,
s04_e20_c11_Where_Paraphrased,normal clothes
s04_e20_c11_Why_Paraphrased,unconscious
s04_e21_c09_What,having a relationship with your answering machine
s04_e21_c09_Who,monica and rachel's  ross
s04_e21_c09_Where,monica and rachel's
s04_e21_c09_How,i don't know  i don't know. urrrgh! look  maybe we should take a break. ross geller : okay  okay  fine  you're right. let's ah  let's take a break  ( goes to the door ) let's cool off  okay  let's get some frozen yogart  or something... ( opens the door ) rachel green : no. ( ross is standing in the doorway. ) a break from us. ( ross looks at her  then leaves slamming the door behind him. ) [ the next clip is from the one the morning after ]
s04_e21_c09_What_Paraphrased,your answering machine!
s04_e21_c09_Who_Paraphrased,monica and rachel's  ross
s04_e21_c09_Where_Paraphrased,monica and rachel's
s04_e21_c09_How_Paraphrased,ross looks at her  then leaves slamming the door behind him.
s04_e21_c25_What,the breakup
s04_e21_c25_Who,
s04_e21_c25_Where,the beachhouse
s04_e21_c25_Why,yeah  because i was mad at you  not because i stopped loving you!
s04_e21_c25_What_Paraphrased,the breakup
s04_e21_c25_Who_Paraphrased,
s04_e21_c25_Where_Paraphrased,the beachhouse
s04_e21_c25_Why_Paraphrased,because i was mad at you  not because i stopped loving you!
s04_e21_c29_What,all the museums
s04_e21_c29_Who,
s04_e21_c29_Where,central perk  chandler  joey  and phoebe are reading a book about things to do whilst in london
s04_e21_c29_Why,all the museums
s04_e21_c29_How,all the museums
s04_e21_c29_When,all the museums
s04_e21_c29_What_Paraphrased,reading a book about things to do whilst in london.
s04_e21_c29_Who_Paraphrased,
s04_e21_c29_When_Paraphrased,museums
s04_e21_c29_Where_Paraphrased,all the museums
s04_e21_c29_Why_Paraphrased,museums
s04_e21_c29_How_Paraphrased,in your underwear
s04_e23_c02_What,
s04_e23_c02_Who,
s04_e23_c02_When,
s04_e23_c02_Where,monica and rachel's
s04_e23_c02_Why,
s04_e23_c02_How,
s04_e23_c02_What_Paraphrased,
s04_e23_c02_Who_Paraphrased,
s04_e23_c02_When_Paraphrased,
s04_e23_c02_Where_Paraphrased,
s04_e23_c02_Why_Paraphrased,
s04_e23_c02_How_Paraphrased,
s04_e23_c04_What,chicken kiev
s04_e23_c04_Who,ross
s04_e23_c04_Where,
s04_e23_c04_How,
s04_e23_c04_Why,everything's gonna be great
s04_e23_c04_What_Paraphrased,
s04_e23_c04_Who_Paraphrased,ross
s04_e23_c04_Where_Paraphrased,somewhere along the river thames  ross  emily  and monica are walking to where they're gonna get married. emily is relating the troubles with the caterer. ] emily waltham :... and that was all before 10 o'clock
s04_e23_c04_Why_Paraphrased,
s04_e23_c04_How_Paraphrased,everything's gonna be great  okay? come on. come on. monica geller : chicken kiev? ross geller : um - hmm! doesn't that sound delicious at the last minute? monica geller : yeah  y'know  but something like salmon which would be so much more elegant than the chicken. and  you wouldn't have to worry about the salmonella. ( ross pushes her. ) but of course with salmon you'd have to worry about the chickenella... so  i can't wait to see this place you're getting married!
