s04_e11_c08_t6_mention1,6
s04_e11_c08_t6_mention2,3
s04_e11_c08_t7_mention0,0
s04_e11_c08_t7_mention1,6
s04_e11_c08_t8_mention0,5
s04_e11_c08_t9_mention0,6
s04_e11_c08_t10_mention0,6
s04_e11_c08_t10_mention1,6
s04_e11_c08_t10_mention2,0
s04_e11_c08_t10_mention3,6
s04_e11_c08_t10_mention4,1
s04_e11_c08_t10_mention5,6
s04_e11_c08_t10_mention6,0
s04_e11_c08_t10_mention7,3
s04_e11_c08_t10_mention8,0
s04_e11_c08_t10_mention9,6
s04_e11_c08_t11_mention0,6
s04_e11_c08_t13_mention0,2
s04_e11_c08_t13_mention1,0
s04_e11_c08_t13_mention2,0
s04_e11_c08_t13_mention3,0
s04_e11_c08_t13_mention4,6
s04_e11_c08_t13_mention5,0
s04_e11_c08_t13_mention6,6
s04_e11_c08_t13_mention7,0
s04_e11_c08_t13_mention8,6
s04_e11_c08_t13_mention9,0
s04_e11_c08_t13_mention10,6
s04_e11_c08_t14_mention0,2
s04_e11_c08_t14_mention1,5
s04_e11_c08_t14_mention2,4
s04_e11_c08_t14_mention3,2
s04_e11_c08_t15_mention0,2
s04_e11_c08_t15_mention1,6
s04_e11_c08_t16_mention0,0
s04_e11_c08_t18_mention0,4
s04_e11_c08_t20_mention0,6
s04_e11_c08_t20_mention1,6
s04_e11_c08_t21_mention0,0
s04_e11_c08_t21_mention1,6
s04_e11_c08_t25_mention0,0
s04_e11_c08_t25_mention1,0
s04_e11_c08_t26_mention0,4
s04_e11_c08_t26_mention1,6
s04_e11_c08_t27_mention0,6
s04_e11_c08_t27_mention1,6
s04_e11_c08_t27_mention2,6
s04_e11_c08_t27_mention3,5
s04_e11_c08_t27_mention4,6
s04_e11_c08_t27_mention5,6
s04_e11_c08_t27_mention6,6
s04_e11_c08_t27_mention7,6
s04_e11_c09_t1_mention0,5
s04_e11_c09_t2_mention0,6
s04_e11_c09_t2_mention1,6
s04_e11_c09_t2_mention2,5
s04_e11_c09_t2_mention3,5
s04_e11_c09_t2_mention4,5
s04_e11_c09_t2_mention5,5
s04_e11_c09_t2_mention6,6
s04_e11_c09_t2_mention7,1
s04_e11_c09_t2_mention8,6
s04_e11_c09_t2_mention9,5
s04_e11_c09_t3_mention0,1
s04_e11_c09_t3_mention1,5
s04_e11_c09_t3_mention2,5
s04_e11_c09_t4_mention0,5
s04_e11_c09_t4_mention1,5
s04_e11_c09_t4_mention2,5
s04_e11_c09_t4_mention3,5
s04_e11_c09_t4_mention4,5
s04_e11_c09_t4_mention5,5
s04_e11_c09_t4_mention6,5
s04_e11_c09_t4_mention7,5
s04_e11_c09_t4_mention8,5
s04_e11_c09_t4_mention9,5
s04_e11_c09_t4_mention10,5
s04_e11_c09_t4_mention11,5
s04_e11_c09_t4_mention12,5
s04_e11_c09_t4_mention13,5
s04_e11_c09_t4_mention14,5
s04_e11_c09_t4_mention15,5
s04_e11_c09_t4_mention16,5
s04_e11_c09_t4_mention17,6
s04_e11_c09_t5_mention0,1
s04_e11_c09_t5_mention1,1
s04_e11_c09_t5_mention2,1
s04_e11_c09_t5_mention3,6
s04_e11_c09_t5_mention4,1
s04_e11_c09_t6_mention0,6
s04_e11_c09_t6_mention1,6
s04_e11_c09_t6_mention2,6
s04_e11_c09_t6_mention3,6
s04_e11_c09_t7_mention0,6
s04_e11_c09_t8_mention0,5
s04_e11_c09_t8_mention1,6
s04_e11_c09_t9_mention0,6
s04_e11_c09_t9_mention1,6
s04_e11_c09_t9_mention2,6
s04_e11_c09_t10_mention0,6
s04_e11_c09_t11_mention0,6
s04_e11_c09_t11_mention1,6
s04_e11_c09_t12_mention0,6
s04_e11_c09_t13_mention0,6
s04_e11_c09_t13_mention1,6
s04_e11_c09_t14_mention0,6
s04_e11_c09_t15_mention0,6
s04_e11_c09_t15_mention1,6
s04_e11_c09_t15_mention2,6
s04_e11_c09_t15_mention3,6
s04_e12_c01_t1_mention0,2
s04_e12_c01_t1_mention1,6
s04_e12_c01_t2_mention0,4
s04_e12_c01_t2_mention1,6
s04_e12_c01_t3_mention0,6
s04_e12_c01_t6_mention0,4
s04_e12_c01_t7_mention0,6
s04_e12_c01_t7_mention1,6
s04_e12_c01_t9_mention0,6
s04_e12_c01_t9_mention1,6
s04_e12_c10_t1_mention0,6
s04_e12_c10_t2_mention0,0
s04_e12_c10_t3_mention0,0
s04_e12_c10_t3_mention1,1
s04_e12_c10_t5_mention0,6
s04_e13_c06_t1_mention0,0
s04_e13_c06_t1_mention1,6
s04_e13_c06_t1_mention2,6
s04_e13_c06_t1_mention3,5
s04_e13_c06_t1_mention4,1
s04_e13_c06_t1_mention5,5
s04_e13_c06_t2_mention0,5
s04_e13_c06_t2_mention1,6
s04_e13_c06_t3_mention0,6
s04_e13_c06_t4_mention0,6
s04_e13_c06_t4_mention1,0
s04_e13_c06_t5_mention0,5
s04_e13_c06_t7_mention0,0
s04_e13_c06_t7_mention1,5
s04_e13_c06_t7_mention2,6
s04_e13_c06_t9_mention0,6
s04_e13_c06_t9_mention1,6
s04_e13_c06_t9_mention2,6
s04_e13_c06_t11_mention0,6
s04_e13_c06_t11_mention1,6
s04_e13_c06_t13_mention0,0
s04_e13_c06_t13_mention1,5
s04_e13_c06_t13_mention2,6
s04_e13_c06_t13_mention3,0
s04_e13_c06_t13_mention4,6
s04_e13_c06_t14_mention0,5
s04_e13_c06_t15_mention0,6
s04_e13_c06_t15_mention1,0
s04_e13_c06_t16_mention0,6
s04_e13_c06_t16_mention1,6
s04_e13_c06_t17_mention0,6
s04_e13_c06_t17_mention1,0
s04_e13_c06_t17_mention2,6
s04_e13_c06_t17_mention3,0
s04_e13_c06_t17_mention4,6
s04_e13_c06_t18_mention0,0
s04_e13_c06_t18_mention1,0
s04_e13_c06_t18_mention2,5
s04_e13_c06_t18_mention3,0
s04_e13_c06_t19_mention0,0
s04_e13_c06_t19_mention1,6
s04_e13_c06_t19_mention2,6
s04_e13_c06_t19_mention3,6
s04_e13_c06_t19_mention4,0
s04_e13_c06_t19_mention5,6
s04_e13_c06_t20_mention0,6
s04_e13_c06_t20_mention1,6
s04_e13_c06_t21_mention0,6
s04_e13_c06_t21_mention1,0
s04_e13_c06_t21_mention2,6
s04_e13_c06_t22_mention0,0
s04_e13_c06_t22_mention1,6
s04_e13_c06_t23_mention0,6
s04_e13_c06_t23_mention1,0
s04_e13_c06_t23_mention2,0
s04_e13_c06_t23_mention3,0
s04_e13_c06_t23_mention4,6
s04_e13_c06_t23_mention5,0
s04_e15_c11_t4_mention0,2
s04_e15_c11_t4_mention1,6
s04_e15_c11_t4_mention2,6
s04_e15_c11_t4_mention3,4
s04_e15_c11_t8_mention0,2
s04_e15_c11_t8_mention1,2
s04_e15_c11_t11_mention0,2
s04_e15_c11_t12_mention0,4
s04_e15_c11_t12_mention1,2
s04_e15_c11_t13_mention0,2
s04_e15_c11_t13_mention1,2
s04_e15_c11_t13_mention2,6
s04_e15_c11_t14_mention0,2
s04_e15_c11_t15_mention0,6
s04_e15_c11_t15_mention1,2
s04_e15_c11_t15_mention2,6
s04_e15_c11_t17_mention0,6
s04_e15_c11_t17_mention1,6
s04_e15_c11_t19_mention0,4
s04_e15_c11_t20_mention0,6
s04_e15_c12_t1_mention0,1
s04_e15_c12_t1_mention1,5
s04_e15_c12_t1_mention2,6
s04_e15_c12_t2_mention0,5
s04_e15_c12_t2_mention1,5
s04_e15_c12_t2_mention2,5
s04_e15_c12_t2_mention3,5
s04_e15_c12_t2_mention4,5
s04_e15_c12_t2_mention5,6
s04_e15_c12_t2_mention6,5
s04_e15_c12_t4_mention0,1
s04_e15_c12_t5_mention0,5
s04_e15_c12_t5_mention1,1
s04_e15_c12_t6_mention0,3
s04_e15_c12_t7_mention0,5
s04_e15_c12_t8_mention0,5
s04_e15_c12_t8_mention1,5
s04_e15_c12_t10_mention0,5
s04_e15_c12_t10_mention1,6
s04_e15_c12_t10_mention2,5
s04_e15_c12_t10_mention3,5
s04_e15_c12_t10_mention4,5
s04_e15_c12_t10_mention5,5
s04_e15_c12_t10_mention6,5
s04_e15_c12_t10_mention7,5
s04_e15_c12_t10_mention8,6
s04_e15_c12_t11_mention0,5
s04_e15_c12_t11_mention1,5
s04_e15_c12_t11_mention2,5
s04_e15_c12_t12_mention0,6
s04_e15_c12_t12_mention1,5
s04_e15_c12_t12_mention2,5
s04_e15_c12_t12_mention3,5
s04_e15_c12_t12_mention4,6
s04_e15_c12_t12_mention5,5
s04_e15_c12_t12_mention6,5
s04_e15_c12_t12_mention7,5
s04_e15_c12_t12_mention8,6
s04_e15_c12_t12_mention9,5
s04_e15_c12_t12_mention10,6
s04_e15_c12_t12_mention11,6
s04_e15_c12_t12_mention12,6
s04_e15_c12_t13_mention0,6
s04_e15_c12_t13_mention1,5
s04_e15_c12_t14_mention0,5
s04_e15_c12_t14_mention1,6
s04_e15_c12_t15_mention0,5
s04_e15_c12_t15_mention1,6
s04_e15_c12_t15_mention2,6
s04_e15_c12_t15_mention3,5
s04_e15_c12_t16_mention0,6
s04_e15_c12_t16_mention1,6
s04_e15_c12_t16_mention2,6
s04_e16_c02_t1_mention0,4
s04_e16_c02_t2_mention0,6
s04_e16_c02_t2_mention1,4
s04_e16_c02_t2_mention2,6
s04_e16_c02_t2_mention3,4
s04_e16_c02_t2_mention4,6
s04_e16_c02_t3_mention0,6
s04_e16_c02_t3_mention1,0
s04_e16_c02_t3_mention2,6
s04_e16_c02_t3_mention3,6
s04_e16_c02_t7_mention0,6
s04_e16_c02_t8_mention0,5
s04_e16_c02_t9_mention0,0
s04_e16_c02_t10_mention0,6
s04_e16_c02_t10_mention1,6
s04_e16_c02_t10_mention2,6
s04_e16_c02_t10_mention3,6
s04_e16_c02_t10_mention4,6
s04_e16_c02_t12_mention0,6
s04_e16_c02_t12_mention1,6
s04_e16_c02_t13_mention0,2
s04_e16_c02_t13_mention1,6
s04_e16_c02_t14_mention0,6
s04_e16_c02_t14_mention1,6
s04_e16_c02_t14_mention2,6
s04_e16_c02_t14_mention3,6
s04_e16_c02_t14_mention4,6
s04_e16_c02_t16_mention0,6
s04_e16_c02_t16_mention1,6
s04_e16_c02_t16_mention2,6
s04_e16_c02_t17_mention0,6
s04_e16_c02_t18_mention0,6
s04_e16_c02_t18_mention1,6
s04_e16_c02_t18_mention2,6
s04_e16_c02_t18_mention3,5
s04_e16_c02_t18_mention4,6
s04_e16_c02_t18_mention5,5
s04_e16_c02_t18_mention6,5
s04_e16_c02_t18_mention7,6
s04_e16_c02_t18_mention8,5
s04_e16_c02_t18_mention9,6
s04_e16_c02_t19_mention0,5
s04_e16_c02_t20_mention0,6
s04_e16_c02_t20_mention1,6
s04_e16_c02_t20_mention2,5
s04_e16_c02_t20_mention3,5
s04_e16_c02_t20_mention4,5
s04_e16_c02_t20_mention5,6
s04_e16_c02_t21_mention0,1
s04_e16_c02_t22_mention0,6
s04_e16_c02_t22_mention1,6
s04_e16_c02_t24_mention0,3
s04_e16_c02_t27_mention0,3
s04_e16_c02_t27_mention1,3
s04_e16_c02_t27_mention2,6
s04_e16_c02_t27_mention3,6
s04_e16_c02_t27_mention4,3
s04_e16_c02_t27_mention5,6
s04_e16_c02_t27_mention6,6
s04_e16_c02_t27_mention7,6
s04_e16_c02_t27_mention8,3
s04_e16_c02_t29_mention0,0
s04_e16_c02_t30_mention0,3
s04_e16_c02_t31_mention0,1
s04_e16_c02_t31_mention1,1
s04_e17_c01_t1_mention0,6
s04_e17_c01_t3_mention0,6
s04_e17_c01_t5_mention0,6
s04_e17_c01_t5_mention1,6
s04_e17_c01_t8_mention0,1
s04_e17_c01_t8_mention1,1
s04_e17_c01_t9_mention0,1
s04_e17_c01_t10_mention0,1
s04_e17_c01_t10_mention1,1
s04_e17_c01_t10_mention2,6
s04_e17_c01_t10_mention3,1
s04_e17_c01_t11_mention0,1
s04_e17_c01_t11_mention1,1
s04_e17_c01_t12_mention0,1
s04_e17_c01_t12_mention1,1
s04_e17_c01_t13_mention0,6
s04_e17_c01_t14_mention0,1
s04_e17_c01_t14_mention1,6
s04_e17_c01_t15_mention0,6
s04_e17_c01_t15_mention1,6
s04_e17_c01_t15_mention2,6
s04_e17_c01_t15_mention3,6
s04_e17_c01_t16_mention0,6
s04_e17_c01_t17_mention0,6
s04_e17_c01_t17_mention1,6
s04_e17_c01_t17_mention2,6
s04_e17_c01_t17_mention3,6
s04_e17_c01_t18_mention0,6
s04_e17_c05_t1_mention0,3
s04_e17_c05_t3_mention0,6
s04_e17_c05_t4_mention0,6
s04_e17_c05_t4_mention1,6
s04_e17_c05_t4_mention2,6
s04_e17_c05_t4_mention3,6
s04_e17_c05_t6_mention0,6
s04_e17_c05_t8_mention0,6
s04_e17_c05_t8_mention1,6
s04_e17_c05_t9_mention0,6
s04_e17_c05_t9_mention1,6
s04_e17_c05_t9_mention2,6
s04_e17_c05_t9_mention3,6
s04_e17_c05_t10_mention0,3
s04_e17_c05_t10_mention1,6
s04_e17_c05_t10_mention2,3
s04_e17_c05_t10_mention3,6
s04_e17_c05_t11_mention0,6
s04_e17_c05_t12_mention0,6
s04_e17_c05_t12_mention1,6
s04_e17_c05_t16_mention0,6
s04_e17_c05_t16_mention1,6
s04_e17_c05_t16_mention2,6
s04_e17_c05_t16_mention3,6
s04_e17_c05_t16_mention4,6
s04_e17_c05_t16_mention5,6
s04_e17_c05_t16_mention6,6
s04_e17_c05_t17_mention0,6
s04_e17_c05_t17_mention1,6
s04_e17_c05_t17_mention2,6
s04_e17_c05_t17_mention3,6
s04_e17_c05_t18_mention0,6
s04_e17_c05_t19_mention0,6
s04_e17_c05_t19_mention1,6
s04_e17_c05_t22_mention0,6
s04_e17_c05_t22_mention1,6
s04_e17_c05_t22_mention2,6
s04_e17_c05_t22_mention3,6
s04_e17_c05_t22_mention4,6
s04_e17_c05_t22_mention5,6
s04_e17_c05_t23_mention0,6
s04_e17_c05_t23_mention1,6
s04_e17_c05_t24_mention0,6
s04_e17_c05_t24_mention1,6
s04_e17_c05_t24_mention2,6
s04_e17_c12_t1_mention0,6
s04_e17_c12_t2_mention0,0
s04_e17_c12_t2_mention1,0
s04_e17_c12_t3_mention0,6
s04_e17_c12_t3_mention1,6
s04_e17_c12_t3_mention2,5
s04_e17_c12_t7_mention0,6
s04_e17_c12_t7_mention1,5
s04_e17_c12_t8_mention0,5
s04_e17_c12_t8_mention1,6
s04_e17_c12_t8_mention2,5
s04_e17_c12_t8_mention3,6
s04_e17_c12_t8_mention4,2
s04_e17_c12_t8_mention5,6
s04_e17_c12_t8_mention6,2
s04_e17_c12_t8_mention7,2
s04_e17_c12_t9_mention0,6
s04_e17_c12_t9_mention1,6
s04_e17_c12_t11_mention0,6
s04_e17_c12_t11_mention1,6
s04_e17_c12_t11_mention2,6
s04_e17_c12_t11_mention3,6
s04_e17_c12_t11_mention4,6
s04_e17_c12_t11_mention5,6
s04_e17_c12_t11_mention6,5
s04_e17_c12_t11_mention7,6
s04_e17_c12_t13_mention0,5
s04_e17_c12_t13_mention1,5
s04_e17_c12_t13_mention2,5
s04_e17_c12_t13_mention3,6
s04_e17_c12_t13_mention4,5
s04_e17_c12_t13_mention5,6
s04_e17_c12_t13_mention6,6
s04_e17_c12_t13_mention7,5
s04_e17_c12_t13_mention8,6
s04_e17_c12_t13_mention9,5
s04_e17_c12_t13_mention10,6
s04_e17_c12_t13_mention11,6
s04_e17_c12_t13_mention12,6
s04_e17_c12_t13_mention13,5
s04_e17_c12_t13_mention14,5
s04_e17_c12_t13_mention15,1
s04_e17_c12_t13_mention16,6
s04_e17_c12_t13_mention17,6
s04_e17_c12_t13_mention18,5
s04_e17_c12_t13_mention19,6
s04_e17_c12_t13_mention20,5
s04_e17_c12_t14_mention0,5
s04_e17_c12_t14_mention1,6
s04_e17_c12_t14_mention2,5
s04_e17_c12_t14_mention3,5
s04_e17_c12_t14_mention4,6
s04_e17_c12_t14_mention5,6
s04_e17_c12_t14_mention6,5
s04_e17_c12_t15_mention0,6
s04_e17_c12_t15_mention1,6
s04_e17_c12_t15_mention2,5
s04_e17_c12_t15_mention3,6
s04_e17_c12_t15_mention4,6
s04_e17_c12_t15_mention5,5
s04_e17_c12_t15_mention6,6
s04_e17_c12_t15_mention7,5
s04_e17_c12_t15_mention8,6
s04_e17_c12_t15_mention9,6
s04_e17_c12_t15_mention10,5
s04_e17_c12_t15_mention11,5
s04_e17_c12_t15_mention12,6
s04_e17_c12_t15_mention13,6
s04_e17_c12_t17_mention0,5
s04_e17_c12_t17_mention1,6
s04_e17_c12_t17_mention2,5
s04_e17_c12_t18_mention0,6
s04_e18_c12_t2_mention0,0
s04_e18_c12_t2_mention1,6
s04_e18_c12_t2_mention2,6
s04_e18_c12_t3_mention0,6
s04_e18_c12_t3_mention1,6
s04_e18_c12_t3_mention2,6
s04_e18_c12_t3_mention3,6
s04_e18_c12_t4_mention0,0
s04_e18_c12_t4_mention1,0
s04_e18_c12_t5_mention0,0
s04_e18_c12_t6_mention0,0
s04_e18_c12_t6_mention1,0
s04_e18_c12_t6_mention2,6
s04_e18_c12_t6_mention3,0
s04_e18_c12_t6_mention4,0
s04_e18_c12_t6_mention5,0
s04_e18_c12_t6_mention6,6
s04_e18_c12_t6_mention7,6
s04_e18_c12_t7_mention0,0
s04_e18_c12_t7_mention1,0
s04_e18_c12_t7_mention2,0
s04_e18_c12_t7_mention3,0
s04_e18_c12_t7_mention4,3
s04_e18_c12_t7_mention5,3
s04_e18_c12_t7_mention6,3
s04_e18_c12_t7_mention7,0
s04_e18_c12_t7_mention8,3
s04_e18_c12_t7_mention9,6
s04_e18_c12_t7_mention10,1
s04_e18_c12_t7_mention11,3
s04_e18_c12_t7_mention12,3
s04_e18_c12_t7_mention13,3
s04_e18_c12_t7_mention14,3
s04_e18_c12_t7_mention15,6
s04_e18_c12_t7_mention16,0
s04_e18_c12_t9_mention0,0
s04_e18_c12_t12_mention0,3
s04_e18_c12_t12_mention1,6
s04_e18_c12_t17_mention0,3
s04_e18_c12_t17_mention1,6
s04_e18_c12_t17_mention2,6
s04_e18_c12_t20_mention0,3
s04_e19_c07_t2_mention0,1
s04_e19_c07_t3_mention0,6
s04_e19_c07_t3_mention1,6
s04_e19_c07_t7_mention0,0
s04_e19_c07_t11_mention0,5
s04_e19_c07_t11_mention1,6
s04_e19_c07_t14_mention0,5
s04_e19_c07_t14_mention1,6
s04_e19_c07_t15_mention0,3
s04_e19_c07_t15_mention1,6
s04_e19_c07_t15_mention2,6
s04_e19_c07_t15_mention3,3
s04_e19_c07_t15_mention4,3
s04_e19_c07_t15_mention5,6
s04_e19_c07_t17_mention0,5
s04_e19_c07_t18_mention0,5
s04_e19_c07_t18_mention1,5
s04_e19_c07_t19_mention0,2
s04_e19_c07_t19_mention1,2
s04_e19_c07_t19_mention2,2
s04_e19_c07_t19_mention3,6
s04_e19_c07_t19_mention4,6
s04_e19_c07_t19_mention5,5
s04_e19_c07_t19_mention6,6
s04_e19_c07_t20_mention0,1
s04_e19_c07_t22_mention0,1
s04_e19_c07_t23_mention0,0
s04_e19_c07_t23_mention1,6
s04_e19_c07_t23_mention2,6
s04_e19_c07_t23_mention3,2
s04_e19_c07_t23_mention4,6
s04_e19_c07_t23_mention5,6
s04_e19_c07_t23_mention6,5
s04_e19_c07_t23_mention7,0
s04_e19_c07_t23_mention8,6
s04_e19_c07_t23_mention9,0
s04_e19_c07_t25_mention0,5
s04_e19_c07_t25_mention1,0
s04_e19_c07_t25_mention2,5
s04_e19_c07_t26_mention0,4
s04_e19_c07_t26_mention1,5
s04_e19_c07_t27_mention0,5
s04_e19_c07_t28_mention0,4
s04_e19_c07_t28_mention1,4
s04_e19_c07_t28_mention2,2
s04_e19_c07_t30_mention0,6
s04_e19_c07_t37_mention0,2
s04_e19_c07_t37_mention1,5
s04_e19_c07_t37_mention2,5
s04_e19_c07_t38_mention0,4
s04_e19_c07_t38_mention1,6
s04_e19_c07_t39_mention0,5
s04_e19_c07_t47_mention0,5
s04_e19_c07_t48_mention0,6
s04_e19_c07_t48_mention1,6
s04_e19_c07_t48_mention2,5
s04_e19_c07_t48_mention3,6
s04_e19_c07_t50_mention0,5
s04_e19_c07_t52_mention0,6
s04_e19_c07_t53_mention0,5
s04_e19_c07_t53_mention1,5
s04_e19_c07_t53_mention2,6
s04_e19_c07_t54_mention0,6
s04_e19_c07_t54_mention1,6
s04_e19_c07_t54_mention2,6
s04_e19_c07_t54_mention3,6
s04_e19_c07_t56_mention0,5
s04_e19_c07_t57_mention0,4
s04_e19_c07_t57_mention1,4
s04_e19_c07_t57_mention2,4
s04_e19_c07_t57_mention3,6
s04_e19_c07_t57_mention4,4
s04_e19_c07_t57_mention5,5
s04_e19_c07_t61_mention0,2
s04_e19_c07_t61_mention1,5
s04_e19_c07_t63_mention0,2
s04_e19_c07_t63_mention1,4
s04_e20_c01_t1_mention0,1
s04_e20_c01_t1_mention1,0
s04_e20_c01_t1_mention2,1
s04_e20_c01_t1_mention3,1
s04_e20_c01_t1_mention4,1
s04_e20_c01_t1_mention5,1
s04_e20_c01_t1_mention6,1
s04_e20_c01_t1_mention7,1
s04_e20_c01_t1_mention8,1
s04_e20_c01_t1_mention9,1
s04_e20_c01_t1_mention10,1
s04_e20_c01_t1_mention11,1
s04_e20_c01_t2_mention0,1
s04_e20_c01_t2_mention1,1
s04_e20_c01_t2_mention2,1
s04_e20_c01_t2_mention3,1
s04_e20_c01_t2_mention4,1
s04_e20_c01_t4_mention0,0
s04_e20_c01_t4_mention1,1
s04_e20_c04_t1_mention0,6
s04_e20_c04_t1_mention1,6
s04_e20_c04_t3_mention0,6
s04_e20_c04_t3_mention1,3
s04_e20_c04_t4_mention0,2
s04_e20_c04_t4_mention1,3
s04_e20_c04_t6_mention0,6
s04_e20_c04_t7_mention0,6
s04_e20_c04_t7_mention1,6
s04_e20_c04_t7_mention2,3
s04_e20_c04_t7_mention3,6
s04_e20_c04_t7_mention4,6
s04_e20_c04_t10_mention0,6
s04_e20_c04_t10_mention1,6
s04_e20_c04_t11_mention0,2
s04_e20_c04_t11_mention1,2
s04_e20_c04_t12_mention0,6
s04_e20_c04_t14_mention0,6
s04_e20_c04_t16_mention0,6
s04_e20_c04_t16_mention1,6
s04_e20_c07_t1_mention0,1
s04_e20_c07_t1_mention1,1
s04_e20_c07_t1_mention2,1
s04_e20_c07_t1_mention3,1
s04_e20_c07_t2_mention0,6
s04_e20_c07_t5_mention0,0
s04_e20_c07_t5_mention1,4
s04_e20_c07_t5_mention2,6
s04_e20_c07_t5_mention3,5
s04_e20_c07_t5_mention4,6
s04_e20_c07_t5_mention5,0
s04_e20_c07_t5_mention6,0
s04_e20_c07_t6_mention0,4
s04_e20_c07_t6_mention1,1
s04_e20_c07_t6_mention2,4
s04_e20_c07_t7_mention0,6
s04_e20_c07_t7_mention1,6
s04_e20_c07_t7_mention2,6
s04_e20_c07_t7_mention3,4
s04_e20_c07_t7_mention4,6
s04_e20_c07_t7_mention5,4
s04_e20_c07_t7_mention6,6
s04_e20_c07_t7_mention7,6
s04_e20_c07_t9_mention0,6
s04_e20_c07_t9_mention1,6
s04_e20_c07_t9_mention2,4
s04_e20_c07_t9_mention3,6
s04_e20_c07_t9_mention4,6
s04_e20_c07_t9_mention5,6
s04_e20_c07_t9_mention6,6
s04_e20_c07_t9_mention7,4
s04_e20_c07_t9_mention8,0
s04_e20_c07_t9_mention9,0
s04_e20_c07_t9_mention10,4
s04_e20_c07_t9_mention11,0
s04_e20_c07_t10_mention0,0
s04_e20_c07_t12_mention0,0
s04_e20_c07_t12_mention1,0
s04_e20_c07_t13_mention0,0
s04_e20_c07_t15_mention0,0
s04_e20_c07_t18_mention0,1
s04_e20_c07_t19_mention0,6
s04_e20_c07_t19_mention1,5
s04_e20_c07_t24_mention0,5
s04_e20_c07_t24_mention1,5
s04_e20_c07_t29_mention0,6
s04_e20_c07_t29_mention1,6
s04_e20_c07_t29_mention2,6
s04_e20_c07_t29_mention3,5
s04_e20_c07_t29_mention4,5
s04_e20_c07_t29_mention5,5
s04_e20_c07_t29_mention6,6
s04_e20_c07_t29_mention7,5
s04_e20_c07_t30_mention0,1
s04_e20_c07_t30_mention1,1
s04_e20_c11_t1_mention0,3
s04_e20_c11_t1_mention1,3
s04_e20_c11_t1_mention2,3
s04_e20_c11_t1_mention3,3
s04_e20_c11_t1_mention4,3
s04_e20_c11_t2_mention0,2
s04_e20_c11_t2_mention1,6
s04_e20_c11_t2_mention2,3
s04_e20_c11_t3_mention0,3
s04_e20_c11_t7_mention0,2
s04_e20_c11_t11_mention0,1
s04_e20_c11_t12_mention0,2
s04_e20_c11_t12_mention1,0
s04_e20_c11_t12_mention2,1
s04_e20_c11_t12_mention3,4
s04_e20_c11_t12_mention4,6
s04_e20_c11_t12_mention5,0
s04_e20_c11_t14_mention0,0
s04_e20_c11_t16_mention0,6
s04_e20_c11_t16_mention1,6
s04_e20_c11_t16_mention2,6
s04_e20_c11_t16_mention3,1
s04_e20_c11_t18_mention0,1
s04_e20_c11_t21_mention0,6
s04_e20_c11_t21_mention1,6
s04_e20_c11_t21_mention2,1
s04_e20_c11_t21_mention3,6
s04_e20_c11_t21_mention4,1
s04_e20_c11_t22_mention0,1
s04_e20_c11_t22_mention1,6
s04_e20_c11_t22_mention2,2
s04_e20_c11_t22_mention3,1
s04_e20_c11_t22_mention4,6
s04_e20_c11_t22_mention5,1
s04_e20_c11_t23_mention0,1
s04_e20_c11_t23_mention1,1
s04_e20_c11_t23_mention2,6
s04_e20_c11_t24_mention0,1
s04_e21_c09_t1_mention0,5
s04_e21_c09_t1_mention1,5
s04_e21_c09_t1_mention2,4
s04_e21_c09_t1_mention3,4
s04_e21_c09_t1_mention4,4
s04_e21_c09_t1_mention5,4
s04_e21_c09_t1_mention6,5
s04_e21_c09_t2_mention0,5
s04_e21_c09_t2_mention1,5
s04_e21_c09_t2_mention2,5
s04_e21_c09_t2_mention3,4
s04_e21_c09_t2_mention4,5
s04_e21_c09_t2_mention5,4
s04_e21_c09_t2_mention6,5
s04_e21_c09_t3_mention0,4
s04_e21_c09_t4_mention0,6
s04_e21_c09_t6_mention0,6
s04_e21_c09_t6_mention1,6
s04_e21_c09_t7_mention0,4
s04_e21_c09_t7_mention1,5
s04_e21_c09_t7_mention2,5
s04_e21_c09_t7_mention3,5
s04_e21_c09_t7_mention4,5
s04_e21_c09_t8_mention0,5
s04_e21_c09_t8_mention1,5
s04_e21_c09_t8_mention2,4
s04_e21_c09_t8_mention3,5
s04_e21_c09_t9_mention0,4
s04_e21_c09_t9_mention1,4
s04_e21_c09_t9_mention2,5
s04_e21_c09_t9_mention3,5
s04_e21_c09_t10_mention0,4
s04_e21_c09_t11_mention0,5
s04_e21_c17_t1_mention0,4
s04_e21_c25_t1_mention0,4
s04_e21_c25_t1_mention1,6
s04_e21_c25_t1_mention2,6
s04_e21_c25_t2_mention0,4
s04_e21_c25_t2_mention1,5
s04_e21_c25_t2_mention2,4
s04_e21_c25_t2_mention3,5
s04_e21_c25_t3_mention0,4
s04_e21_c25_t3_mention1,5
s04_e21_c25_t4_mention0,6
s04_e21_c25_t6_mention0,4
s04_e21_c25_t6_mention1,5
s04_e21_c25_t6_mention2,4
s04_e21_c25_t7_mention0,6
s04_e21_c25_t7_mention1,4
s04_e21_c25_t7_mention2,4
s04_e21_c25_t9_mention0,4
s04_e21_c25_t9_mention1,4
s04_e21_c25_t9_mention2,4
s04_e21_c25_t9_mention3,4
s04_e21_c29_t1_mention0,6
s04_e21_c29_t1_mention1,6
s04_e21_c29_t1_mention2,6
s04_e21_c29_t2_mention0,6
s04_e21_c29_t2_mention1,3
s04_e21_c29_t2_mention2,3
